Product Id,Image,Product Name,Price,Product Details,Color,Gender,Size,Pattern,Sleeve,Fit,Fabric,Fabric Care,Suitable For,Neck Type,Payment Mode,Return Policy,Parent Id,Category,More Details,Date Of Manufaturing
1,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518910153_fileName,supera hawaiian floral sneakers,$16.50,"Our best-selling slim fit Portofino combines classic shirt confidence with effortlessly sexy style for a top you can take anywhere. Tuck it perfectly into a sleek pencil skirt or weekend-ready jean.Slim fitPoint collar, notch neckline, button frontLong convertible sleeves with roll tabs, button cuffsPatch chest pockets; Shirttail hemPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 8",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,N,,Women > Foot Wear > Sneakers,https://pim.unbxd.com/,10/24/2018
2,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518911085_fileName,supera big lace sneakers,$16.50,"Our best-selling slim fit Portofino combines classic shirt confidence with effortlessly sexy style for a top you can take anywhere. Tuck it perfectly into a sleek pencil skirt or weekend-ready jean.Slim fitPoint collar, notch neckline, button frontLong convertible sleeves with roll tabs, button cuffsPatch chest pockets; Shirttail hemPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 9",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Foot Wear > Sneakers,https://pim.unbxd.com/,10/25/2018
3,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518912112_fileName,Stelve Mad metallic arran-r sandals,$21.11,"This romantic top amps up the wow factor with trendy puff sleeves, a plunging v-neck and ribbed fabric. Pair with dark skinnies and booties for a sleek, sexy ensemble.V-neckShort sleeve with puff shouldersRibbedStraight hemRayon/SpandexMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 10",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,n,,Women > Foot Wear > Sandals,https://pim.unbxd.com/,10/26/2018
4,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518913561_fileName,Molse vit dane wedge sandals,$10.45,"Soft, silky fabric feels luxurious against your skin, while a classic scoop neck and a slashed twist neck adds chic appeal to your look. Pair with jeans and layer with a button-up or cardigan for a versatile wardrobe staple.Scoop neckShort rolled sleevesSlashed twist neck detailStraight hemPolyester/SpandexMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 11",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,y,,Women > Foot Wear > Sandals,https://pim.unbxd.com/,10/27/2018
5,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518914660_fileName,thick heel western booties,$88.20,"A flowy, feminine popover shirt with a versatile hue and light, easy-to-wear fabric. Your new favorite shirt for the office and beyond.V-neck; Decorative button frontLong sleeves with button cuffsSemi-sheer fabricShirttail hemPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 12",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Foot Wear > Booties,https://pim.unbxd.com/,10/28/2018
6,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518915822_fileName,zaux suede thick heel bootie,$88.20,"Professional polish meets silky-smooth comfort in our city shirt. Outfitted with long convertible sleeves, pockets and a button front, it's a versatile wear-to-work staple that moves effortlessly into your weekend.Point collar; Button frontLong convertible sleeves with roll tabs, button cuffsFlap chest pockets; Semi-sheerShirttail hemPolyester/ViscoseMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 13",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Foot Wear > Booties,https://pim.unbxd.com/,10/29/2018
7,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518916831_fileName,Stelve Mad cactus sandals,$12.50,"Silky texture and fresh style unite in this simply striking top. With flowy fabric and a button front detail, it's a chic match for the structured tailoring of our Editor or Columnist pant.V-neckSleeveless; Button frontSemi-sheer fabricRound hemRayon/PolyesterHand washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 14",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Foot Wear > Sandals,https://pim.unbxd.com/,10/30/2018
8,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518918044_fileName,Molse vit helana heeled sandals,$18.25,"Our Portofino: a merger of classic shirt confidence and effortless style in a luxe satin fabric. The pocket-free front and covered buttons put a modern spin on this signature essential. Wear it everywhere.Slim fitPoint collar, notch neckline, covered button frontLong convertible sleeves with roll tabsShirttail hem, semi-sheer fabricPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 15",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Foot Wear > Sandals,https://pim.unbxd.com/,10/31/2018
9,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518918964_fileName,Stelve Mad april sandals,$12.50,"Ready for stepping out or kicking back, this smooth-stretch tee has a beautiful drape, two chest pockets and a classic v-neck cut. It's an obvious work choice than can be easily paired with denim, too.V-neckRolled short sleevesPatch chest pocketsEasy fitPolyester/SpandexMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"5, 5.5, 6, 6.5, 7, 7.5, 16",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Foot Wear > Sandals,https://pim.unbxd.com/,11/11/2018
10,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518919924_fileName,prival revaux the madam sunglasses,$1.38,"A lightweight, stretch top with a banded hem and shorter length. Open shoulders add a modern feel to the classic stripe print.V-neck; Twist frontShoulder cut-outs, short sleevesAbbreviated lengthStraight hemMatching skirt: #08217850Polyester/Spandex; Machine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"S, M, L",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Accessories > Sunglasses,https://pim.unbxd.com/,11/12/2018
11,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518920856_fileName,prival revaux the grace sunglasses,$65.20,"Made from pure cotton, this tube top brings together the best of casual-chic style and lasting comfort. Pair with a skirt or shorts for a look that's ready for anything.Strapless; sleevelessSmocked back panelzaux button frontFrayed hemCottonMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"S, M, L",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Accessories > Sunglasses,https://pim.unbxd.com/,11/13/2018
12,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529518921833_fileName,prival revaux the benz sunglasses,$2.56,"Our best-selling slim fit Portofino combines classic shirt confidence with effortlessly sexy style for a top you can take anywhere. Tuck it perfectly into a sleek pencil skirt or weekend-ready jean.Slim fitPoint collar, notch neckline, button frontLong convertible sleeves with roll tabs, button cuffsPatch chest pockets; Shirttail hemPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Female,"S, M, L",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Accessories > Sunglasses,https://pim.unbxd.com/,11/14/2018
13,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529516933399_fileName,slim island floral cotton short sleeve shirt,$65.20,"Our best-selling slim fit Portofino combines classic shirt confidence with effortlessly sexy style for a top you can take anywhere. Tuck it perfectly into a sleek pencil skirt or weekend-ready jean.Slim fitPoint collar, notch neckline, button frontLong convertible sleeves with roll tabs, button cuffsPatch chest pockets; Shirttail hemPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Male,"S, M, L, XL, XLL,",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Top Wear > Shirts,https://pim.unbxd.com/,11/15/2018
14,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529516934757_fileName,slim small burst wrinkle-resistant performance dress shirt,$65.20,"Our best-selling slim fit Portofino combines classic shirt confidence with effortlessly sexy style for a top you can take anywhere. Tuck it perfectly into a sleek pencil skirt or weekend-ready jean.Slim fitPoint collar, notch neckline, button frontLong convertible sleeves with roll tabs, button cuffsPatch chest pockets; Shirttail hemPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Male,"S, M, L, XL, XLL,",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Top Wear > Shirts,https://pim.unbxd.com/,11/16/2018
15,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Demo_Presentation/1529516935990_fileName,slim soft wash plaid cotton shirt,$18.25,"Our Portofino: a merger of classic shirt confidence and effortlessly sexy style. This original fit version comes with a chic lace yoke detail and soft fabric for all-day comfort and upscale personality.Original fit; Lace shouldersPoint collar, notch neckline, button frontLong convertible sleeves with roll tabs, button cuffsPatch chest pockets; Shirttail hemPolyesterMachine washImported","Red, Yellow, purple, Green, Blue, Pink, White, Black, Orange, Magenta, Grey, Sky Blue",Male,"S, M, L, XL, XLL,",Embroidered,"Mandarin Collar, 3/4th Sleeve",Skinny,Synthenic,Hand Wash,Western Wear,Round Neck,Only Credit & Debit card Accepted,Y,,Women > Top Wear > Shirts,https://pim.unbxd.com/,11/17/2018
16,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Vests/1529575591945_JockeyRed.jpeg,snooky Men Vest,,,Red,,,,,,,,,,Only Credit & Debit card Accepted,Y,20,Men > Top Wear > Vests,https://pim.unbxd.com/,11/18/2018
17,http://unbxd-pimento.s3.amazonaws.com/385801b01933d5e9869c49bfdbfa0bd2/Vests/1529575641675_JockeyBlack.jpeg,snooky Men Vest,$70.25,,Black,,,,,,,,,,Only Credit & Debit card Accepted,Y,20,Men > Top Wear > Vests,https://pim.unbxd.com/,11/19/2018
